"",AirPressure,Temperature,WindDirection,Label
1,993,6.117199516505297,SE,SESO
2,1014,6.174090957706146,SW,SWDO
3,995,2.2964221060757,S,SSO
4,986,5.859597843332841,SE,SESO
5,990,1.999812977638475,S,SSO
6,983,4.384743769142631,SE,SESO
7,996,3.196505421159632,SE,SESO
8,1023,3.0914616515135935,N,NDO
9,1012,4.311434206208433,NW,NWDO
10,992,5.158594619629444,NE,NESO
11,1003,5.846649057965242,W,WDO
12,1023,2.838344023176501,NW,NWDO
13,987,5.864906770171653,SE,SESO
14,999,5.333186137722306,SW,SWSO
15,980,2.295309165401235,N,NSO
16,991,3.2991729062268873,NW,NWSO
17,985,3.06303121821158,NW,NWSO
18,1008,4.994496886926633,NE,NEDO
19,1030,3.991075504311667,NE,NEDO
20,1022,6.244162542287347,S,SDO
21,1010,3.0378358779934675,S,SDO
22,998,4.266771989946118,NW,NWSO
23,1005,6.919768749009637,N,NDO
24,1002,2.4881733252783866,E,EDO
25,996,3.0697859890117827,NE,NESO
26,985,4.3002990369688785,S,SSO
27,1028,3.7006098758269177,E,EDO
28,1014,6.756822310309008,NW,NWDO
29,986,4.766966186754258,S,SSO
30,992,3.8463071601398897,SE,SESO
31,980,2.8670173596287762,SE,SESO
32,1016,7.024604798407204,N,NDO
33,993,7.0740954812143135,E,ESO
34,1023,3.388119482165199,NE,NEDO
35,1020,2.552702655246925,E,EDO
36,1023,3.796184338882784,NE,NEDO
37,982,6.379393230521189,W,WSO
38,1000,5.9842896290897984,E,ESO
39,999,4.039278602256677,NE,NESO
40,1002,4.229340207336678,SW,SWDO
41,1025,3.007231245657185,E,EDO
42,1029,5.220200717081492,S,SDO
43,998,3.4944793700629364,SW,SWSO
44,998,3.5603722627125487,E,ESO
45,1027,3.7302631389356873,E,EDO
46,986,6.353652778665437,W,WSO
47,995,2.374566741038418,W,WSO
48,1005,1.8842978381578999,S,SDO
49,986,2.49152576272576,SE,SESO
50,1005,5.197260488401231,SW,SWDO
51,1020,4.308593417066321,SE,SEDO
52,991,4.158735746592585,E,ESO
53,991,5.302767274827543,NW,NWSO
54,984,3.6382448133195218,E,ESO
55,1002,2.030719900122554,S,SDO
56,1004,6.594587677854661,NW,NWDO
57,1005,2.7723750023373985,SW,SWDO
58,1027,5.536294084983544,S,SDO
59,1021,6.877056277346804,N,NDO
60,995,6.636642959638588,NE,NESO
61,987,2.0950769094001536,S,SSO
62,1023,3.5851686693378224,SE,SEDO
63,1001,3.2464113415717577,SE,SEDO
64,1011,2.1291579058740164,E,EDO
65,1000,4.517795881548126,E,ESO
66,1012,3.1604976916627443,NE,NEDO
67,980,6.5709443375379575,NE,NESO
68,990,2.046559692183293,NW,NWSO
69,1001,3.439480487478617,NE,NEDO
70,1026,2.564397186406737,NW,NWDO
71,1022,2.5561566804526814,S,SDO
72,988,2.617191675560491,NE,NESO
73,1003,4.201837775717026,SE,SEDO
74,1029,3.326564607256873,SE,SEDO
75,1004,6.351520128187523,SW,SWDO
76,990,2.4532902500727305,N,NSO
77,1011,3.15560894898091,N,NDO
78,993,6.672163800993996,E,ESO
79,983,2.5929471865293703,E,ESO
80,1005,5.690655961949813,E,EDO
81,995,3.1625584856911626,SE,SESO
82,1019,5.902060475165868,W,WDO
83,1019,4.42115424064475,SW,SWDO
84,1000,3.4733134834679147,SE,SESO
85,988,6.354400055632627,SW,SWSO
86,1000,6.3045154381762725,SE,SESO
87,1003,3.3902942530335762,NW,NWDO
88,997,6.6903926144391725,N,NSO
89,1027,6.383164639878307,SE,SEDO
90,1005,6.0413936445885605,SW,SWDO
91,1009,5.2211673105539695,W,WDO
92,987,5.5156638153121795,SE,SESO
93,994,4.059008058976024,E,ESO
94,987,4.923511562702398,S,SSO
95,1023,3.6024025521108145,NE,NEDO
96,984,6.951103016517563,NE,NESO
97,1019,3.448808684151634,W,WDO
98,994,5.5966258682939936,SE,SESO
99,1029,6.865192845644599,E,EDO
100,1020,3.023773115213225,NW,NWDO
